title	prob_fake	is_fake
Состав Госдумы увеличат до тысячи депутатов	0.0037720972	0
Вольский создает политбюро для олигархов	0.9998983	1
Угнанный крейсер «Аврора» вернули на место	0.0005707287	0
Альбом сайд-проекта Arctic Monkeys выйдет приложением к газете	0.99999976	1
Дмитрий Киселёв оштрафован на 50 тысяч рублей за упоминание фамилии Навальный	0.9998166	1
Сергей Собянин утвердил план работ по укладке плитки в московском метро	0.008533258	0
Высокая скорость столкновения галактик мешает рождению звезд	0.9977986	1
Арбитр матча Германия — Англия отчислен с ЧМ-2010	6.964911e-05	0
Ольга Бузова стала почетным магистром клуба Что? Где? Когда?	1.311761e-05	0
Россия и Венесуэла создадут совместный банк	0.9999765	1
Запуск первого туркменского спутника вновь отложен	0.9999771	1
Правительство сократило имущественный взнос в Олимпстрой	0.4358578	0
Три генерала подали в отставку из-за смерти хоккеиста Черепанова	0.9419728	1
Samsung выпустит телефоны с гибким экраном в 2012 году	8.8850175e-05	0
В России повысят призывной возраст до 30 лет	0.95466805	1
Александр Лукашенко обманул телефонных мошенников и повесил на них несколько кредитов	3.6871177e-09	0
Россияне горячо поддерживают предвыборную программу партии «Единая Россия»	0.2590408	0
ЦСКА подал жалобу на судейство в матче с Аланией	0.99986863	1
Партия Саакашвили внесла в парламент законопроект, запрещающий Владимиру Познеру отмечать дни рождения в Грузии	0.99999976	1
Патриарх Кирилл запретил прощать либералов в Прощёное воскресенье	0.977466	1
Дворкович сообщил подробности блокировки украинских фур в России	9.626891e-06	0
Россиян разрешили кормить мучными червями	0.9995803	1
Театральные буфеты перестанут обслуживать иноагентов	0.33453733	0
Патриарх Кирилл: российский народ сейчас обеспечен всем, кроме самого главного – госидеологии	7.605208e-06	0
Из-за угрозы «Умного голосования» выборы в Госдуму пройдут на безальтернативной основе	0.99996305	1
Транснефть не учла ЮКОС в своем графике экспорта нефти	0.99568826	1
Крейсер «Аврора» раскрасят во все цвета радуги	0.99999905	1
Евросоюз введёт санкции против России и Китая из-за застрявшего судна в Суэцком канале	0.9999845	1
Минобороны отказалось от серой окраски самолетов	0.38754106	0
Россвязь разрешила использовать iPhone 4	0.0003185992	0
Во Франции запретили фильм Ларса фон Триера «Антихрист»	0.9997812	1
Прокуратура отклонила иски Кервьеля к Societe Generale	0.99976856	1
Режиссер Бумера снимет фильм о Владимире Высоцком	0.000292967	0
Палестинец похищал воду из кранов жителей Еврейской АО	0.9710933	1
Российский ВВП сократился на 1,4 процента	0.00091642846	0
Роскомнадзор обязал YouTube проигрывать гимн России перед роликами	0.9833566	1
Полиция возбудила дело о реабилитации нацизма из-за надписи «Володин — ахтунг» на стене Госдумы	0.999373	1
Ирак возобновил экспорт нефти в полном объеме	0.99997056	1
В Китае ввели условную смертную казнь для партийной элиты	3.4388537e-05	0
Силовики пресекли работу крупного овощного рынка, на котором незаконно продавался укроп	0.99988675	1
Для помощи в тушении лесов в России введут акциз на спички и зажигалки	0.0002962154	0
Amnesty International осудила Россию за отсутствие СИЗО для трансгендеров	0.9998393	1
Бельгия вышлет королевскую семью в Конго в качестве компенсации за многолетнее угнетение	0.9999325	1
Мосгордума передаст столичным властям контроль за сложными зданиями	0.999343	1
В Швейцарии раздавили бульдозерами 2 тонны российских молокосодержащих сыров	0.9877144	1
Салават Юлаев вышел в лидеры Восточной конференции	0.9999646	1
На Валдайском форуме принято решение развивать российскую экономику	0.000104091865	0
Путин вручил госнаграду создателю сериала «Улицы разбитых фонарей»	0.0076691722	0
Минкомсвязи выделит 450 миллионов рублей «Почте Крыма»	0.99773335	1
Григорий Явлинский: «Этот дом я выиграл в лотерею для вакцинированных от коронавируса»	0.9209685	1
Майкл Джексон снова попал в больницу	0.015918532	0
Полет Су-30 напомнит России о Чкалове	0.9940274	1
Семейка Аддамсов превратится в мюзикл	0.012295858	0
BFG-tech выпустила новую AGP-видеокарту GeForce 7800 GS	0.020080976	0
В Госдуме рассмотрят законопроект о праве работодателей увольнять беременных женщин	0.9999827	1
После подписания закона об обязательном представительстве иностранных IT-компаний в России Rule34 откроет свой офис в Москве	0.92556983	1
Скандальная скульптура «Большая глина No 4» стала местом встречи представителей московских ЛГБТ-сообществ	0.9942827	1
Центробанк России провёл учения по переводу расчётов в WeChat	0.023939818	0
Disney превратит Пиратов Карибского моря в ролевую игру	2.0847683e-05	0
Футболист Тарасов развелся с телеведущей Бузовой	0.00010271519	0
Ростехнологии закупят самолеты для Аэрофлота	0.0032526152	0
Ванга: «После ядерного удара на Земле останутся двое: королева Елизавета и лысоватый мужчина с усами»	0.9874069	1
Гандболисты России вышли в четвертьфинал чемпионата мира	3.7334416e-05	0
Мэрия Норильска запретила ежегодный гей-парад металлургов	0.99530905	1
Газпром предлагают заставить пускать независимых производителей к трубе без отказа	0.631959	1
Диего Марадона убрал двойной подбородок	0.93926	1
В Москве и Санкт-Петербурге выступят звезды мировой скрипичной музыки	0.0006215936	0
В Госдуме призвали ограничить право представителей ЛГБТ-сообщества на получение бесплатного высшего образования	0.9998332	1
В России запретят показывать научные телепередачи до полуночи	0.9992374	1
Европейских политиков обяжут отправлять записи всех своих телефонных разговоров в АНБ в течение 24 часов	0.9586445	1
Дочка ЮКОСа не получит денег материнской компании	0.24310556	0
Бургомистр Кёльна заявил, что примет с распростёртыми объятиями беженцев из Афганистана	1.2724043e-10	0
ГосНИИОХТ к годовщине отравления Навального выпустил улучшенную версию «Новичка»	0.00014973214	0
Германия вышлет 76 российских дипломатов из-за проведения парада Победы	0.9999901	1
Аспирин назвали спасением от рака	0.9861304	1
Пьяные белорусский и российский дальнобойщики, работающие в Польше, атаковали дом премьер-министра	0.99979633	1
Футболисты молодежной сборной Чили подрались с полицией	0.9998429	1
Директор Федерального бюро тюрем США выразил сожаление, что не сможет посетить СИЗО «Лефортово» из-за российских санкций	0.86480796	1
Ринго Старр оказался самым богатым барабанщиком мира	0.9991916	1
Группа Van Halen воссоединится со своим первым вокалистом	0.003119528	0
Наследница империи LOreal призвала ввести налог на богатых	0.0031063878	0
Ахметов отказался менять капитана Шахтера на газ	0.0022678238	0
Чиновникам разрешат сбивать пешеходов, россиян попросили уменьшить размер блинов, празднование 8 марта и мудрые решения Роскомнадзора в нашей еженедельной рубрике «Панорама недели»	0.99999285	1
В Москве стартует онлайновый театральный фестиваль	0.00061444007	0
НАТО решилось на покупку беспилотников	0.783758	1
Ак Барс усилился финном из НХЛ	0.006886131	0
Роскомнадзор заблокировал американский интернет на время проведения выборов в Госдуму	0.99998736	1
Российскому режиссеру запретили возводить стену в центре Берлина	0.99919087	1
Таможенники США приняли участниц южнокорейской группы Oh My Girl за проституток	1.0	1
Патриарх Кирилл упрекнул «Коммунистов России» в препятствовании канонизации Иосифа Сталина	0.9847831	1
ВМС Норвегии получили последний фрегат класса Фритьоф Нансен	0.49054104	0
Детская книга Как Путин с Шойгу в тайгу ходили начала поступать в российские школы	0.99916434	1
Рабочие завода «Звезда» объявили забастовку в поддержку Владимира Путина	0.00017528902	0
В ЦБ рассказали о копеечном ущербе от кибератак	0.19692309	0
Социальный рейтинг россиян приравняют к количеству их антител	0.9984107	1
Майкл Бэй обещает эпических Трансформеров	0.08366017	0
В России создадут институт полевых антиэкстремистских судов	0.26301396	0
Британские ЛГБТ-активисты посетят заводы Челябинска и Магнитогорска	0.99167836	1
МИД России запретил ЦРУ нанимать на работу российских граждан	0.104761206	0
В морском дне нашли массивные залежи пресной воды	1.0	1
Московским автовладельцам придется раскошелиться	0.98670095	1
Программисты будут платить налог на развитие суверенного интернета	0.9999969	1
Разбившийся украинский Су-27 оказался непригоден для полетов	6.42823e-07	0
Белоруссия впервые победила США на чемпионате мира по хоккею	0.91438556	1
Обзор рынков: доллар подешевел почти на 11 копеек	0.99999654	1
Жизненно важные органы не задеты: врачи спасли жизнь TikTok-блогеру, отпилившему себе голову бензопилой ради лайков	0.99997926	1
В Москве зафиксированы первые голодные смерти из-за отказа ресторанов обслуживать посетителей без QR-кодов	0.00012402367	0
Amazon начал прием заказов на заводные ноутбуки	0.32158327	0
Объем слияний в российском потребсекторе достиг 15 миллиардов долларов	0.98292494	1
Памфилова разрешила аннулировать голоса за кандидатов от Умного голосования	0.98391896	1
Легкоатлет случайно убил судью	0.9999999	1
Погорельцы смогут получить скидки на покупку стройматериалов	0.999998	1
Итальянский суд конфисковал виллу Владимира Соловьёва в пользу Республики Тыва	9.144618e-07	0
В Казани отпраздновали годовщину сожжения Москвы Тохтамышем	0.9716717	1
Сценариста НТВ короновали в воры за сериал Точка фарта	0.99864644	1
Роскомнадзор внёс в список экстремистских материалов фильм «Девятая рота»	0.99998426	1
Сергей Собянин объявил об уходе с поста мэра Москвы	0.005279646	0
Компания Sun Microsystems уволит три тысячи сотрудников	0.0015877503	0
Японского изобретателя робота-сборщика клубники внесли в базу «Миротворца»	0.0108130565	0
Майли Сайрус выложила провокативный тизер нового клипа	0.00059433916	0
Блогеров, снимающих ролики для TikTok, поставят на учет в полиции	0.66288435	1
Россия поставит в Казахстан и Лаос вертолеты Ансат	0.016605983	0
ИК-2 во Владимирской области внесена в список организаций-иноагентов	0.9999981	1
Парагвай обыграл Словакию на ЧМ-2010	1.588844e-05	0
Турция отправит миротворцев в Армению для защиты коренного населения страны	8.788914e-10	0
«Газпром» бесплатно проведет газ в отдалённые кубинские деревни	0.7711141	1
Пакистан провел испытания улучшенной версии баллистической ракеты	0.00021061058	0
Кактус, посаженный рядом с 5G-вышкой, засох через полчаса	1.6240383e-09	0
Росстат будет считать зарплату россиян в копейках	1.0	1
Алекперов назвал срыв контракта с Ираком местью политикам	0.00035118457	0
Пол Маккартни устроил спонтанный концерт на Таймс-сквер	0.9999399	1
Ильюшин продал самолетов на миллиард долларов	0.94355017	1
Вымпелком купил сотового оператора в Камбодже	0.99980086	1
В США дисквалифицировали выигравшего чемпионат без соперников 60-летнего ходока	1.84363e-11	0
Игра про правильное время: Геннадий Зюганов посоветовал включить прохождение Бесконечного лета в школьную программу	0.094867066	0
Посвященные Pussy Riot рисунки сняли с феминистской выставки	1.1169637e-09	0
Орландо Блум назначен послом доброй воли ЮНИСЕФ	0.99997795	1
Космонавт из Зимбабве заменит Юлию Пересильд в фильме «Вызов»	2.6095555e-05	0
Дагестанцев, сдавших ЕГЭ менее чем на 90 баллов, отправят на пересдачу	0.99988043	1
У динозавра с самым коротким именем нашли крылья летучей мыши	0.9999566	1
После Братьев и Сестер Сельянова привлекли шоферы	0.9995129	1
Власти обязали москвичей старше 65 лет спать в масках и перчатках	0.9999995	1
В Лондоне открылась выставка Родченко	0.9974366	1
Минпромторг разработал профессиональные нормы потребления алкоголя	0.61739993	1
Из музея украли соху, с которой Сталин принял Россию	0.99883	1
Укрепление рубля связали с попыткой переворота в Турции	0.99025375	1
Российские рыбаки украли 500 км подводного интернет-кабеля между США и Европой	0.9994875	1
Депутатов, избранных по рекомендации Умного голосования, лишат неприкосновенности	0.9846438	1
«Роскосмос» снабдит космонавтов инструкцией на случай вселения демонов в иностранных членов экипажа	1.0	1
Российская фехтовальщица завоевала золото чемпионата Европы	0.96640444	1
МВД России предоставит автобусы для встречи Алексея Навального	1.4661052e-05	0
Глава ЦБ посоветовала российской экономике адаптироваться к новым условиям	0.007076187	0
Минпромторг расширил список роскошных автомобилей	0.0034966266	0
Из-за аварии на подстанции «Ольгино» рейтинг «Единой России» обвалился на 60%	0.99436694	1
Для обуздания инфляции в России введут продуктовые карточки	0.9994702	1
КПРФ признали экстремистской организацией	0.63042253	1
Производитель детского питания оказался на грани дефолта	4.2013943e-09	0
Китайский геймер подделал документы ради спасения своего персонажа	0.9998122	1
Самозанятых рэперов выпишут из категории музыкантов	0.99510795	1
Роды в России станут платными	0.99905986	1
Минфин начинает обмен коммерческого долга СССР на еврооблигации	0.9993542	1
Amnesty International признала Иосифа Сталина жертвой политических репрессий	0.9988985	1
Деятели культуры заступились за дом Волконских	0.99992406	1
Рогозин пообещал запустить портреты ветеранов на Марс	7.912702e-05	0
Эксперты прогнозируют стагнацию российской нефтедобывающей промышленности	0.99993896	1
Кубок мира по лыжам выиграл чех Бауэр	0.5785211	1
Количество газетных киосков в России, продающих насвай, сократилось на 11%	0.99799097	1
В Забайкалье обнаружен уникальный ребёнок, который протрезвевает в пять раз быстрее обычного	0.8738737	1
В дни матчей Евро-2020 Дворцовый мост в Петербурге раскрасят в цвета ЛГБТ	1.0	1
Сборная Германии по футболу потребовала у Польши открыть границу для беженцев	0.016016195	0
Шарапова поднялась на седьмое место в теннисном рейтинге	0.98217505	1
Полиции Балтимора запретили раскрывать информацию о преступлениях, если она способствует расовым стереотипам	0.9997625	1
Украина будет строить Ан-70 с Боингом и Эйрбасом вместо России	0.99990237	1
Робот Фёдор вступил в «Единую Россию»	0.7955896	1
«Сделали ставку на совместную работу»: Герман Греф рассказал о готовящемся объединении Сбербанка и букмекерской конторы	0.17559235	0
Собянин предложил Крыму перейти на электробусы	0.9980476	1
Белорусские точки общепита будут закрыты для вакцинированных граждан	0.96805525	1
Депутаты Татарстана переименовали должность президента республики в верховного хана	0.9996551	1
Роснефть купила сервисные активы компании-банкрота ЮКОС	0.227558	0
Выросли продажи бензинов «Роснефти» на Петербургской международной бирже	0.99957985	1
Злостным нарушителям закона о митингах ограничат доступ в Интернет	0.99924564	1
Большой театр сохранил за Цискаридзе право на преподавание	0.880852	1
Украина потратила на газ 12 миллиардов долларов за год	1.0	1
КГБ Белоруссии возобновил расследование убийства Кеннеди	1.5221741e-05	0
Тренер российских волейболисток сохранит пост после неудачи на Олимпиаде	0.0025994466	0
На новогодние выходные ГИБДД отключит камеры фиксации нарушений ПДД	0.11191141	0
Мировые цены на нефть значительно снизились	0.84827083	1
Депутаты жалуются на двойников, принимающих иностранное подданство	0.98901737	1
Юрий Семин готов взять в сборную натурализованных легионеров	0.9964227	1
«Беспрецедентный масштаб подмены анализов»: МОК расследует отсутствие допинга в пробах российских спортсменов	0.9999254	1
Яндекс.Такси ввел функцию «Славянский водитель»	0.99998903	1
Госдума приняла закон, разрешающий Назарбаеву участвовать в выборах 2024 года	0.5926281	1
Газпром и Нафтогаз поправили газовые контракты в пользу Украины	0.99919873	1
Вступление в ВТО увеличит экономический рост России на 1% в год	0.9999995	1
Депутаты обсудят ограничение зарплат топ-менеджеров в госбанках	0.99962306	1
В Санкт-Петербурге осудили сотрудницу музея Фаберже, несколько лет подряд красившую яйца на Пасху	0.9109688	1
SMS-голосованием выберут больницу, которую посетит с рабочим визитом премьер-министр	0.9084892	1
«Мордовия» победила на старте чемпионата России	0.99304706	1
Южная Корея выбрала F-35	0.25580865	0
Надаль проиграл 135-й ракетке мира в первом круге Уимблдона	0.99889636	1
Россия получит ремейки игр Kingdom Hearts в один день с Европой	6.854258e-05	0
КАМАЗ представил не имеющий аналогов в мире электробус, работающий на бензине	0.99858654	1
Мексика заморозила цены на продовольствие	0.0064621335	0
В Москве покажут Уорхола для коллекционеров	0.8226591	1
Госдума рассмотрит возможность использования позорного столба в качестве наказания за мелкие правонарушения	0.87513113	1
Россия вооружила Индию противолодочным Морским змеем	1.0	1
В музей Титаника в Нэшвилле передадут торпеду	9.0303896e-05	0
«Образованный революционер»: Алексей Навальный получил прозвище в СИЗО	0.0068586436	0
Доллар упал ниже 64 рублей на фоне дорожающей нефти	0.9985942	1
В Румынии украли коня президента	0.9998512	1
«Американский психопат» станет мюзиклом	0.99954575	1
Турецкий «Галатасарай» на год отстранили от еврокубков	0.54088473	1
Ридли Скотт покажет нового Чужого в сиквеле «Прометея»	0.9979096	1
Белоруссия откажется от российского электричества	7.966002e-05	0
Нобелевскую премию по литературе присудили Марио Варгасу Льосе	6.8187944e-09	0
Хоккеист «Питтсбурга» спас тренера от шайбы	0.0003476138	0
Журналисты узнали цену первого нетбука Nokia	0.60773766	1
Долгое прощание Сергея Урсуляка показали на ММКФ	0.9986285	1
Китайский губернатор лично положил 20 км асфальта, чтобы выполнить дорожный план провинции	0.9423382	1
Зеленский пригрозил ввести санкции против семьи Байдена, если Украину не примут в НАТО до конца года	0.9999535	1
Бритни Спирс возглавила список знаменитостей по версии Forbes	0.00023025039	0
На чемпионате мира по футболу впервые введут видеоповторы	0.6416566	1
Наномагниты помогут изучать клеточные контакты	0.6820174	1
Илон Маск потребовал запретить смертоносные роботы	0.17679462	0
Госдума одобрила введение tax free в России	0.9999292	1
Лейкерс разгромил чемпиона НБА во втором матче полуфинала	1.0	1
Сафин выходит в третий круг после травмы соперника	0.96702796	1
Центробанк отозвал лицензии у двух московских банков	0.99940276	1
Россия и Венесуэла договорились о сотрудничестве по нефти и газу	0.00041468968	0
Валентина Терешкова предложила сделать Рассказы о Путине настольной книгой школьников	0.84656453	1
Бывшему гендиректору Google подняли зарплату в миллион раз	0.9697215	1
Россиян планируют перевести на шестидневную рабочую неделю	0.9995134	1
Кубок УЕФА: испанцы забили немцам три пенальти и пять голов	4.4720633e-05	0
Уволенный президент Olympus подаст в суд на компанию	0.99665254	1
Прокуратура заподозрила Явлинского в авторитарном стиле управления партией	0.20899908	0
В День Победы стратегические ракетоносцы Ту-160 дадут боевой залп над Красной площадью	0.32229963	0
СК возбудил дело против авиакомпании «Победа» за финансирование Навального	0.9654219	1
Криптомонетный двор Туркменистана выпустил юбилейные биткоины	1.8486457e-05	0
Deutsche Bahn заплатит рекордный штраф за чтение писем сотрудников	0.000108685075	0
